,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
15,-665.12585,126.725845,11.284553,-0.5354459,1.7009602,3.6462002,-14.4311495,-4.4676213,-7.253627,-9.497596,-8.13704,-7.953627,4.508524
16,-699.2065,98.72071,6.936709,4.4837894,-0.5662884,0.28963292,-8.786795,-4.7086945,-6.3164663,-3.7955642,-2.5975199,-5.4963837,-1.807783
17,-662.6248,132.65169,6.7360296,-2.745034,-1.7995931,0.6121651,-9.722664,-6.1167316,-12.146058,-8.383937,-1.6140074,-6.255059,-2.3449059
18,-706.95123,133.87231,6.152168,3.565075,0.053105183,0.8404579,-9.937275,-3.6233766,-7.1175394,-7.84584,-3.2268217,-7.588645,-2.520821
19,-718.7065,130.33394,4.65541,1.2777056,0.4721924,0.17805897,-11.032523,-4.2988815,-10.244902,-12.39653,-3.2621105,-7.9883075,-4.9485955
20,-779.99066,102.836266,18.709225,5.796892,2.6621065,-2.2481937,-7.083824,-3.6175725,-9.204361,-10.860178,-3.8175087,-4.9939384,-2.18035
21,-727.30884,99.50849,11.469708,7.1878753,3.954505,2.6622646,-8.092339,-4.450948,-4.808207,-5.1943846,-4.164571,-5.402341,-1.9431596
22,-744.05646,116.975945,10.871399,1.865974,-0.7776132,-0.009356359,-10.231663,-4.9786057,-7.695271,-8.181165,-2.940659,-5.647469,-1.0266148
23,-708.5941,126.30777,9.445679,7.800475,2.6510065,-2.0448434,-10.986123,-5.8955927,-9.985899,-7.701338,-2.9910705,-6.7285733,-2.275918
24,-741.1116,124.3407,6.37434,-6.9851704,-0.5435436,-0.58922726,-9.475192,-2.5015259,-6.463295,-6.62896,-2.7542186,-7.2227926,-2.127123
25,-745.3367,127.10642,15.988774,-0.48716733,-1.7459341,-6.2478304,-10.77852,-2.4919784,-9.246969,-11.452903,-3.5129285,-7.3194313,-4.6070104
26,-711.16693,133.72102,-8.118067,-9.205793,4.4697604,3.8354988,-10.803542,-4.4263363,-7.8115573,-5.47361,-0.49352995,-6.0612273,-1.4417701
27,-760.055,120.4385,14.508667,-4.215828,0.02812744,-5.9194226,-9.603578,-2.9809089,-10.088359,-12.375644,-6.28995,-8.5105915,-7.2533736
28,-752.7016,116.97709,5.6574225,-4.7979007,0.6481891,-6.127253,-11.795498,-3.2880034,-8.807029,-10.426369,-5.3672547,-6.9003057,-4.601361
29,-724.5882,132.52617,0.88653684,-8.314569,-0.24163002,-6.978423,-13.001941,-0.9834523,-12.324454,-12.04488,-3.0791414,-9.880672,-7.005337
30,-713.97235,143.28185,7.6379232,-5.3597016,-0.3084265,-4.746971,-11.159153,-1.3599665,-13.288544,-11.894884,-4.4668927,-11.470347,-6.188656
31,-720.1215,136.29758,4.88424,-5.443477,2.0324287,-2.954783,-10.5474205,-0.5145038,-11.750548,-10.62202,-5.1125574,-10.034194,-4.8287964
32,-733.20764,131.04803,7.035094,-1.8375608,3.4184456,-5.42516,-9.702804,-1.6878272,-13.45999,-15.425269,-8.261475,-11.824492,-6.888827
33,-690.334,141.71637,-8.170136,1.6720147,5.2929506,-6.2621474,-10.208305,1.6852715,-13.571188,-9.79491,-4.1061473,-13.504387,-4.9524264
34,-701.2051,133.04868,2.7082872,4.7020636,1.1908176,0.4416433,-8.45805,1.5325001,-9.6655,-6.8875093,-4.4747157,-8.590084,0.4502631
35,-736.4354,127.39214,-0.26459292,-7.2968698,6.551274,-3.8283255,-11.444888,-3.7118459,-13.743188,-14.321858,-6.832822,-9.312804,-7.7454243
36,-708.46265,139.57362,-5.508478,-8.632677,4.1159453,-3.4194999,-13.5859995,-1.8879081,-9.819168,-10.555741,-5.6277275,-9.650554,-4.834367
37,-705.92896,139.7229,-0.44705555,-1.5349094,2.788698,-6.2105737,-11.250678,1.0505495,-11.519992,-11.3327,-4.7720575,-10.070636,-4.947958
38,-707.4936,149.13095,5.527923,-4.2079105,3.7547176,-5.5254507,-12.740854,-4.368772,-16.977207,-16.00529,-6.25974,-12.2228565,-9.461872
39,-693.4481,145.79976,-0.49919865,-2.8924172,0.39941353,-3.1673903,-9.926292,0.20783155,-13.372031,-8.229349,-2.170855,-11.231916,-4.1638603
40,-742.2102,128.93869,10.354992,-6.205318,-0.53893757,-5.031396,-10.785352,-2.9084177,-9.25428,-11.058918,-6.0537457,-9.641471,-7.075899
41,-741.9226,125.785835,7.225045,-4.0259924,4.8915343,-0.16138032,-6.361356,1.5133156,-7.3359327,-7.365254,-1.6443515,-6.390082,-3.4604375
42,-690.61975,143.82848,-3.0728488,-3.07713,2.090549,1.8913873,-8.908991,0.61408144,-8.706204,-6.979516,-3.5420158,-8.443908,-2.2132993
43,-745.96924,128.19362,7.62958,-11.792591,0.31921688,-4.777126,-13.762364,-5.10104,-9.41738,-9.0108795,-4.589524,-8.493659,-4.1718354
44,-662.46747,147.05919,-13.167565,3.4726079,2.8318555,-2.8348877,-8.532706,3.6261604,-13.620975,-8.172722,-4.0961733,-12.069224,-3.7022731
45,-711.5356,145.45355,1.5261966,-14.365996,0.1547985,-3.6435118,-17.891165,-5.6621146,-9.734825,-11.281971,-7.079234,-10.968578,-4.041977
46,-743.63696,129.44972,9.654267,-11.105218,-3.095724,-3.4162192,-9.58015,-3.5927393,-7.843808,-9.275473,-6.3844132,-9.086617,-5.1296086
47,-711.13275,140.06192,1.3440176,-6.097828,0.9755828,-0.31644043,-6.1780477,3.015781,-5.0041585,-4.1275315,-1.2744771,-8.14781,-2.933062
48,-744.4416,132.02315,11.91238,-9.3736105,-3.2728891,-10.58671,-15.857854,-6.8426976,-8.758354,-9.302898,-6.827766,-9.920269,-6.1929016
49,-755.56146,119.69579,11.800259,-2.5640018,0.20395365,-4.197307,-7.8383236,-4.3511744,-9.888318,-11.496089,-6.892533,-8.1703005,-8.002568
50,-724.3396,136.0861,-3.6153257,-11.3914995,0.0031738817,-12.9610615,-16.866322,-7.323021,-14.377614,-13.463297,-5.571897,-7.8454285,-8.007331
51,-770.3758,109.98875,10.537961,-4.824685,-0.90110415,-7.1887093,-9.282435,-5.3674836,-11.595403,-11.414462,-7.0904427,-7.699165,-4.961785
52,-768.75995,111.80546,10.539753,-2.7583358,3.491528,-1.8720576,-7.044769,-9.51761,-12.298387,-7.8367686,-3.8184574,-3.3075135,-1.1729727
53,-693.2715,152.90887,1.1143622,-1.2779659,3.6842628,-8.357231,-11.789316,-5.275171,-19.22619,-14.584241,-5.5288754,-8.214459,-4.167287
54,-762.8751,117.69798,12.491323,-5.043245,1.1154921,-1.755815,-5.6095333,-4.0341516,-6.034038,-5.350079,-4.78501,-5.418597,-2.4067297
55,-701.9966,143.82344,-2.9460163,-5.5280924,0.7069006,-8.439782,-12.229317,-1.7637638,-12.755728,-9.595928,-4.7001123,-11.403064,-3.9506783
56,-712.3047,152.023,3.937272,-10.137347,4.095444,-6.7757893,-12.258119,-7.585866,-17.643936,-14.764175,-5.974346,-6.1395535,-1.4418877
57,-742.1897,129.01257,4.5697374,-10.36023,-0.8518131,-7.25025,-10.295351,-8.134503,-16.919262,-14.935488,-6.271968,-3.5865297,-1.7109042
58,-749.7084,126.746666,8.131024,-10.044803,-1.5044925,-5.9648705,-8.043987,-9.622668,-18.747103,-13.498704,-3.4864278,-2.2881007,-3.0156574
59,-681.1999,156.90765,3.0228584,2.013441,-0.5750776,-6.154253,-9.091704,-3.2455773,-14.386416,-11.262267,-5.6214123,-9.087284,-3.0100198
60,-741.27905,123.68108,3.0385838,-1.1984967,2.852469,-7.922048,-7.418682,-4.6244316,-13.940895,-11.554503,-6.0795555,-6.050063,-5.0423355
61,-732.8337,133.5952,3.6712196,-7.0694404,1.3748693,-6.3915296,-6.77367,-5.1242623,-16.82552,-12.16497,-5.661042,-7.4076815,-1.1332759
62,-702.15533,151.21553,6.966441,-2.3466349,1.8654282,-6.662818,-13.162643,-7.537663,-17.480959,-13.620709,-7.739957,-10.836329,-4.8796377
63,-701.6615,141.4687,-2.2231703,-0.38178977,4.457754,-4.4344563,-10.839039,-6.4353194,-18.001566,-14.346911,-8.632494,-9.863714,-2.8689473
64,-714.7275,137.0548,-0.12929378,-4.2216463,4.826828,-4.800326,-12.066588,-3.9593196,-12.9510975,-11.547591,-8.269209,-8.183161,-2.304604
65,-721.4766,137.88567,1.510052,-7.2745895,1.9847233,-5.805911,-14.532558,-12.447976,-16.539509,-11.451133,-7.822041,-7.0840926,0.4896531
66,-742.5373,125.22564,6.7957883,-5.035108,0.6532505,-4.7191234,-8.256175,-2.2681496,-9.425883,-9.061481,-5.9541965,-8.213113,-3.6905034
67,-694.312,153.03421,-3.580985,-8.862084,1.5967239,-5.7752395,-8.219775,-3.4144347,-18.958694,-13.589602,-6.8684077,-8.766386,3.5880742
68,-716.5941,137.89882,-1.8052846,-4.9153748,6.6586514,-0.7628394,-4.4624,-2.2733297,-14.719191,-9.895227,-4.2618265,-5.903137,0.8704338
69,-711.321,140.08731,-6.1821995,-4.720183,8.410193,-6.5143743,-9.876001,-3.8442302,-16.84308,-13.412681,-4.5323186,-5.577448,-3.8487248
70,-729.3427,132.15256,0.92464936,-8.008008,0.80385655,-7.1311574,-9.725081,-3.1778142,-14.389026,-13.736291,-7.146913,-7.515687,-3.235867
71,-691.52106,144.34314,-13.445705,-6.905313,5.2014856,-3.7939293,-10.189853,-3.3022335,-14.559016,-11.474775,-6.468173,-8.328045,1.030534
72,-704.7797,145.07239,-8.108231,-7.645642,8.722891,-6.1319714,-12.346577,-3.6174364,-16.24532,-16.549793,-7.4010954,-6.1680694,-2.0866237
73,-692.31165,148.79683,-4.217536,0.5005715,6.845063,-7.8526053,-10.7386465,-4.6678376,-17.969233,-13.30481,-6.783547,-8.246591,-4.1932187
74,-684.7354,150.77069,-5.5033216,2.0868213,5.4110956,-8.740335,-8.497816,-2.0981376,-20.474709,-16.610802,-5.855424,-8.721137,-6.515528
75,-720.4269,139.15392,0.13714379,-3.136817,6.0319734,-10.046535,-11.434104,-5.2022815,-18.47581,-17.987453,-8.462625,-7.537014,-5.7591662
76,-699.8333,149.75659,-7.9019547,-16.182442,1.2832525,-7.5066495,-15.333065,-3.7693331,-14.419683,-14.081632,-6.548592,-8.034061,-0.60627276
77,-721.4063,135.07248,4.099938,-6.3958673,-1.687991,-4.9444857,-9.807912,0.8656932,-8.735941,-7.9249024,-3.383742,-10.172473,-5.9760885
78,-700.67865,146.72208,-7.0015917,-9.087356,3.9549289,-6.6594925,-11.818215,-3.0768707,-13.362518,-8.898675,-2.2385418,-9.11773,-5.8805685
79,-715.09424,144.17755,-0.70166594,-10.1805315,0.735198,-11.546269,-12.7463255,-1.7450079,-13.022259,-12.696166,-4.928221,-8.071348,-6.265331
80,-737.3885,133.89642,7.3124256,-10.150911,0.82541686,-3.2929173,-8.455595,-3.1208198,-7.739262,-7.3548465,-5.712254,-7.2967033,-2.3451827
81,-660.3382,171.68428,-9.258133,-10.28137,5.094325,-3.8141205,-15.439462,-4.695011,-10.936395,-8.445439,-6.977003,-11.587818,-1.7512244
82,-764.6454,116.374886,14.721372,-1.4934025,6.938374,1.177054,-6.2491946,-0.9748778,-5.105417,-4.178399,-2.9041798,-7.665676,-4.067192
83,-725.271,129.84898,1.0269675,-0.101099655,3.7339823,-7.779124,-8.8984995,-0.16524199,-12.283671,-11.218621,-4.1714535,-8.535935,-7.47302
84,-758.3274,108.553185,1.09152,-2.9394605,1.7129912,-6.7300262,-8.969617,-3.369188,-11.102451,-11.609501,-6.470616,-5.7976213,-5.4471984
85,-765.55945,111.162254,8.48958,-2.4799614,0.80623937,-8.529541,-10.630136,-5.4077344,-11.608738,-11.798821,-6.278002,-5.872405,-4.7184525
86,-740.879,123.743164,2.8823009,-2.893834,5.0727663,-7.029289,-11.071813,-1.6515405,-11.605216,-12.72232,-6.351393,-6.952712,-4.2837863
87,-729.1533,133.06358,1.0843736,-3.4497015,7.829917,-7.4191604,-13.551182,-4.8392916,-13.804559,-13.2210245,-7.142363,-8.504157,-4.165332
88,-706.90344,138.70795,0.6964673,1.5313014,7.149591,-1.9802043,-6.7824297,7.0542145,-6.078136,-7.319882,-5.6553173,-11.238136,-3.9347472
89,-736.56824,126.17671,3.573489,-2.2119646,3.8324347,-5.670642,-8.795402,-2.0090559,-9.73064,-7.8293276,-4.3163724,-7.384443,-3.4783554
90,-716.22595,126.803825,-4.1315465,0.9445049,3.4005651,-6.2308245,-11.084796,-0.5382946,-11.161384,-7.5587287,-4.493055,-9.12602,-2.6064315
91,-667.3845,134.0576,-11.919575,6.2531595,-0.71612716,-3.0157301,-9.952429,3.5495546,-12.271182,-5.6703196,-5.517387,-10.034956,-2.2815545
92,-722.15265,132.61116,0.36155406,-1.308125,5.8111405,-6.545772,-10.754982,-1.587675,-12.225783,-9.239325,-4.024269,-7.5503063,-3.019679
93,-696.596,120.056,-6.4913125,1.8147682,-3.9294035,-2.0706034,-9.108488,-0.08030551,-7.7918553,-1.85804,-0.9800301,-5.7356467,-2.9120972
94,-729.0554,127.452095,-1.2223808,-8.301443,3.4811738,-2.0191255,-12.506743,-3.7709835,-10.720854,-4.978867,-0.9726131,-7.7753544,-1.3269522
95,-744.0662,118.854355,9.441643,-1.0220444,1.2872826,2.6950452,-12.626163,-5.539695,-6.2593927,-7.91802,-3.2978342,-7.4670467,-1.3345363
96,-770.04596,108.30037,13.505754,-2.301118,0.84600174,0.6726422,-8.97384,-6.37176,-8.396981,-8.395424,-4.191508,-5.9851675,-1.4668312
97,-776.64465,103.36708,14.083811,-0.3407747,1.4307204,1.4393765,-6.545814,-5.043749,-7.3499494,-7.169154,-4.436715,-6.9431195,-2.0885563
98,-752.9167,119.592804,11.426252,-3.0174818,0.5690138,1.3407896,-5.8232193,-5.1346164,-9.631019,-7.8938093,-2.5579169,-6.4157104,-3.9820762
99,-744.8386,123.92685,13.628056,0.13935792,-0.66371447,-4.358697,-9.226,-3.0575967,-10.944506,-11.38662,-6.9642487,-11.037221,-6.579055
100,-742.31366,119.480576,11.134956,0.5356955,-2.3991044,-2.1366267,-8.509019,0.3487618,-8.699434,-10.246692,-0.9879961,-6.685506,-3.7866724
101,-748.2345,123.567825,16.896765,-1.2519716,-4.9514093,-5.458344,-10.324295,-2.8590722,-10.388594,-12.07779,-3.3471754,-7.7566433,-4.233687
102,-757.8164,111.69403,15.72862,2.80776,-2.33861,-2.3607156,-9.659944,-1.9021907,-8.838451,-9.842168,-1.9423707,-7.3868194,-3.7538412
103,-746.7479,119.29147,12.896908,0.7303488,-0.08200743,-2.29958,-13.5027275,-3.552732,-7.011796,-8.677302,-4.695662,-10.273262,-2.8894327
104,-755.3809,116.67823,16.351034,1.5711302,-1.065178,-1.9978262,-11.939039,-6.732309,-8.330776,-9.516704,-6.2134233,-9.778604,-3.316198
105,-719.5876,130.5011,4.877489,2.5329506,2.0956442,0.815519,-14.442512,-8.495077,-8.070881,-10.814129,-5.975904,-9.763567,-3.4846892
106,-731.2493,135.48763,15.70508,-2.5309188,-3.6578066,-4.0561113,-13.118805,-3.9983754,-4.7120986,-8.0715885,-6.7229443,-11.386792,-3.8624258
107,-707.0213,147.05884,17.023684,0.06485098,-5.783938,-3.5383358,-12.953724,0.37856987,-7.4245577,-10.563115,-2.2067208,-10.252046,-3.5241838
108,-754.56366,120.641525,15.810239,-4.0122657,-3.6277587,-2.7317197,-9.28193,-2.3748174,-7.810721,-10.06752,-2.4058232,-5.9709783,-4.319501
109,-698.1935,131.98846,1.3101846,5.052719,-2.7213972,1.9764944,-11.259226,5.6634784,-8.522863,-16.618881,2.4346879,-8.037671,-7.1149745
110,-672.07855,148.63254,-9.61995,-4.310674,2.516246,6.3551292,-9.446279,0.577823,-7.821229,-6.3793974,-4.4702415,-12.326271,-3.1414206
111,-730.9798,140.80103,19.995872,-6.40902,-7.6312146,-5.743317,-13.451567,-1.1257161,-6.1623573,-12.811905,-3.7039728,-8.312327,-7.2840266
112,-745.57306,128.06314,17.70003,-1.8847098,-4.005959,-5.2924247,-12.655766,-4.4049206,-8.138214,-11.56934,-3.7436645,-8.334207,-5.654325
113,-780.33826,107.388275,20.035797,-3.9754121,-4.7835345,-2.47033,-9.789581,-9.691836,-9.054705,-10.517271,-9.162626,-9.168829,-4.9718084
114,-717.61224,137.72977,7.334657,-1.3511323,-2.3503227,-7.8933845,-18.942205,-8.745551,-11.399783,-15.58588,-6.771799,-10.638985,-9.549554
115,-735.85297,128.43092,13.5555315,-1.0016699,-5.5951257,-5.2962346,-10.003131,-2.3507984,-9.667001,-14.025827,-4.6394887,-6.876228,-5.454522
116,-778.72174,100.20886,13.816104,2.0142226,-1.197098,-7.33556,-11.790788,-4.868559,-10.249115,-12.132744,-3.8820603,-5.6412954,-5.1195574
117,-742.74634,123.76602,12.759067,-0.8418977,0.16639006,0.58927387,-11.841613,-5.6391964,-8.047262,-7.468867,-2.2033815,-8.679646,-2.571669
118,-743.86774,130.45569,18.766819,-1.6267009,-3.9641228,-5.474449,-11.128551,-3.0603166,-6.4140015,-11.292476,-7.5072036,-10.42481,-4.2993965
119,-731.4375,129.25629,7.4373426,-5.2841096,-2.6447377,-1.3321677,-13.435767,-6.0292683,-8.5478,-11.069054,-4.891337,-9.700123,-4.0675936
120,-756.766,121.77027,15.905246,-3.0255246,0.19234563,-4.369986,-12.04982,-4.7898054,-7.606263,-9.366346,-5.1355605,-9.500311,-6.6874447
121,-656.72424,124.24321,-10.745248,13.361271,-1.2633542,1.6115772,-10.361493,-6.473913,-4.9865775,-0.0042039277,-4.012331,-2.5021641,-4.1461024
122,-650.60986,120.9997,-11.777915,12.706874,-0.6215825,1.7096044,-11.680838,-6.4791427,-4.0164795,-0.26856127,-5.9439087,-1.3014927,-2.5083587
123,-719.9349,119.99413,-9.774472,4.2936172,-0.40945184,-4.1964364,-8.740813,-12.5270605,-5.6982346,-3.7656713,-6.416944,-6.134098,-6.720579
124,-722.386,118.091194,-9.625009,2.2827914,-1.4996778,-3.0261402,-9.963631,-13.004037,-4.8038974,-4.1498055,-7.1484756,-6.3253436,-7.1065702
125,-688.633,128.43114,-15.244611,8.775356,-3.6674297,-1.2875365,-6.765262,-11.774998,-3.5573082,-2.775073,-6.513557,-5.7011533,-5.5261674
126,-672.7068,137.57642,-25.793575,4.148687,-0.35841364,-3.7052736,-11.936473,-15.5601425,-5.47544,-6.021491,-10.742784,-6.50508,-6.448186
127,-705.3885,133.49086,-9.002247,0.97591126,-1.7399985,-4.7856026,-9.739203,-12.429812,-4.1479964,-4.8117423,-10.248451,-6.4034157,-5.2261467
128,-701.7047,127.197136,-14.4554615,5.1255717,-0.37903652,-3.9376175,-10.244738,-12.18179,-3.594771,-6.1407223,-11.178697,-7.184283,-6.329379
129,-688.46655,136.0168,-12.213513,6.968266,1.0957495,-1.3864329,-11.927762,-13.837784,-3.2694082,-5.358182,-7.1455708,-3.9158084,-5.622705
130,-708.9316,127.94089,-11.034573,4.589914,4.303189,-1.7078216,-8.748674,-9.720749,-4.2492623,-6.798667,-8.522215,-5.008021,-4.739909
131,-699.7813,129.7463,-14.839361,3.083261,-2.1461098,-3.8375363,-7.2016425,-11.132945,-4.00348,-5.202255,-8.240138,-4.9821563,-5.479569
132,-706.64954,130.78601,-8.231112,3.936482,-1.3487098,-4.6377892,-8.422919,-9.798733,-5.3123803,-6.2302895,-6.695243,-5.988141,-4.817713
133,-727.1372,107.40695,-0.2799116,18.310299,10.249867,11.146204,2.0875006,-0.10093593,2.9389331,4.5684266,-0.72214466,1.0491812,-0.37460846
134,-724.26483,120.85231,-3.8087769,6.3365765,-0.14281934,-3.059866,-7.940096,-11.974639,-4.9351134,-4.63618,-7.6162925,-6.268335,-4.643823
135,-716.6233,127.04791,-1.8791293,6.7618914,0.49416235,-4.8519454,-12.428653,-14.95238,-6.1375866,-3.3701444,-7.101218,-5.482253,-4.985337
136,-726.04016,124.06431,-1.4027696,5.936499,0.9347137,-7.9327683,-15.214793,-16.087507,-5.9506555,-2.6751623,-4.783176,-4.5118766,-5.2860813
137,-732.2655,123.55337,0.93160343,3.885169,0.54359865,-6.40842,-13.315824,-14.830547,-5.5450253,-1.398512,-1.4386767,-4.4147544,-7.13818
138,-694.3572,132.60304,-5.697148,13.0744,-1.9020455,-3.0496762,-14.865283,-23.726252,-9.12591,-0.06699324,0.39444545,-5.424653,-8.663111
139,-694.8058,138.96867,-19.167366,-7.108787,-1.3894193,-6.610121,-12.718925,-18.463215,-10.771127,-1.9004929,-3.5296798,-2.1498544,-3.634902
140,-664.2933,139.76419,-8.014832,11.019725,-1.6388408,1.8846827,-11.331637,-11.769191,-5.645882,-0.7543268,-1.1944557,-1.3071401,-4.777189
141,-675.28394,123.254654,-12.252406,20.312576,1.2502779,4.1774974,-3.854846,-8.209803,-1.3811207,2.6321316,-3.3466408,-1.2464932,-5.0585775
142,-711.96765,121.659515,-9.419072,14.557815,1.2120335,-5.4387627,-5.0074964,-11.123748,-0.19940048,0.670746,-6.062457,-3.7714207,-5.3367624
143,-739.9267,107.54939,-8.415813,6.9353776,3.3321538,-2.6921766,-6.0442486,-7.7542186,-1.6007668,-0.43776408,-1.8449042,-1.9351984,-3.327701
144,-680.8596,129.16005,-13.345839,10.610851,-1.5584196,-0.110879086,-12.362246,-12.322553,-6.8954954,-3.6267295,-4.622996,-4.029208,-3.455349
145,-771.69147,95.69889,3.6160648,4.7292337,-0.5556818,-3.2884262,-4.1117334,-10.69011,-5.5574327,1.3673046,-4.7843957,-2.5304937,-1.372656
146,-706.3205,128.03737,-12.6662,-1.1782476,-1.7333637,-4.033121,-13.314752,-16.411379,-7.225793,-1.4080471,-5.28692,-3.335145,-4.384682
147,-724.2061,118.05487,-6.1162305,7.024995,-0.30049402,-3.2036192,-6.887989,-10.7674465,-3.6927495,0.043788318,-3.1257126,-2.1806858,-2.4169946
148,-714.20416,107.21866,-14.224712,11.141737,-2.2326326,-0.22342363,-5.3954887,-8.621375,-4.58785,-0.17826602,-3.3014674,-2.7636101,-3.3846996
149,-753.662,109.479095,-3.47201,-3.66146,0.73264074,-3.6342776,-7.6543975,-13.131634,-6.9039283,0.4089881,-4.9755716,-2.2795146,-1.9384468
150,-694.80023,131.05829,-10.084409,6.5269003,-4.808404,-4.1591153,-8.33185,-14.663314,-7.638844,-1.0783049,-7.237958,-4.1115146,-2.0255458
151,-692.5641,131.66397,-14.34278,6.6357536,-2.8233385,-5.4126024,-9.617713,-14.651897,-5.4373384,-0.4646663,-5.7212124,-3.758963,-3.4539397
152,-683.41266,126.94014,-19.391188,10.184966,-4.0085106,-5.639286,-9.136049,-12.464371,-6.710352,-1.9913597,-4.233771,-2.5997083,-4.7038035
153,-711.74585,122.91874,-10.291141,8.216912,-1.0205888,-8.054156,-9.054764,-12.152682,-6.5601573,-1.9958919,-6.1333456,-4.0957713,-4.2592916
154,-733.7134,118.748695,-2.9627283,2.3442602,-3.4326904,-7.973952,-7.9809585,-11.0658,-5.339114,-1.9345733,-5.4885716,-4.3495846,-5.136532
155,-698.5407,121.47292,-11.350695,10.830355,-1.0513328,-0.25383824,-9.1366,-13.1440735,-5.213994,-2.3663995,-6.5495915,-4.777524,-4.8212366
156,-710.6,128.04967,-13.258325,-0.9100113,-2.5655758,-8.454406,-10.700812,-15.92471,-7.6557713,-1.4303693,-7.451815,-3.8141425,-4.0255327
157,-714.6583,123.21254,-9.783066,3.1834517,-0.8508135,-1.8146076,-6.4988546,-8.977917,-0.54657185,1.290118,-3.8722656,-3.1240032,-3.5333288
158,-678.8629,139.87373,-13.121259,2.824642,-5.8945413,-3.1905923,-7.5602994,-8.824649,-3.9608746,-0.44277516,-4.715867,-4.3918147,-4.2178164
159,-703.2642,134.63206,-10.330227,6.933309,7.375529,-6.230122,-11.516864,-10.87578,-5.114769,-3.944136,-5.016663,-3.352856,-4.2611957
160,-738.56555,112.53944,-6.048079,1.9936842,-1.6431891,-6.793181,-10.612224,-15.320143,-7.20279,-0.20445095,-3.3594775,-3.6484783,-6.4490833
161,-701.0932,132.30191,-13.022259,0.4867401,-2.0295491,-6.0988955,-10.622248,-16.081947,-8.074463,-1.3385676,-6.747882,-4.837163,-5.784252
162,-650.1412,131.8059,-16.95563,10.577532,-5.6884694,-0.73946214,-11.914835,-12.308121,-8.006216,1.4389015,-6.238215,-3.168529,-4.665123
163,-681.46625,136.91847,-14.443508,6.595307,-3.298691,-5.7680774,-12.805293,-17.39395,-7.5717583,0.18557462,-5.203502,-5.585774,-5.926953
164,-740.3804,116.53948,5.455352,9.516811,1.2313876,-5.685161,-10.523106,-12.675681,-4.89621,0.66830546,-1.6432136,-3.8162456,-5.146405
165,-723.6132,127.56084,1.191195,7.1647496,-0.7154008,-10.418577,-12.316391,-12.589485,-1.9311343,2.546969,-3.761727,-5.57481,-6.5232596
166,-692.6311,124.18003,-11.711428,12.687863,1.8615265,1.8975605,-10.979517,-14.630851,-6.0519605,-2.7717977,-6.027152,-5.0281796,-4.14555
167,-716.16064,129.24545,-2.188601,4.2717605,-2.6880672,-5.3291216,-8.686389,-13.1349325,-2.3909378,4.215958,-1.8949194,-4.1355186,-3.869993
