,specaugment0,specaugment1,specaugment2,specaugment3,specaugment4,specaugment5,specaugment6,specaugment7,specaugment8,specaugment9,specaugment10,specaugment11,specaugment12
42,-670.7536,179.91809,-1.4617369,-9.471242,12.749898,2.4627795,-11.075219,-9.49974,-4.3815985,-6.704285,-7.912133,-1.4974116,1.2491368
43,-699.7708,161.54997,4.619738,-5.1219482,13.378443,2.8912024,-9.592495,-9.028404,-6.37202,-6.352766,-7.1723003,-3.0820806,1.7023921
44,-662.1447,175.44113,-3.937788,-3.141908,15.551117,0.8975448,-12.955272,-5.929879,-7.248981,-6.319429,-7.366512,-1.7262391,3.0946026
45,-684.4282,171.15192,1.7959913,-6.901104,14.439141,1.6958605,-11.563956,-7.09657,-6.223957,-7.938065,-6.4636765,-1.7674277,0.9186203
46,-680.58417,176.64398,3.054352,-8.062396,13.123841,0.90022004,-11.928072,-8.461365,-4.320295,-6.8711977,-7.9818077,-2.0922773,1.644935
47,-644.6172,193.59009,-5.3762736,-6.647677,13.750082,-0.044008147,-11.040985,-6.576601,-4.4664736,-6.495158,-6.407564,-0.850368,4.6761675
48,-681.30383,174.18993,1.5779957,-7.62072,15.860678,4.5670342,-10.784475,-8.490481,-6.4183135,-7.7688823,-7.1433043,-2.651566,0.73661745
49,-659.9713,178.86877,-6.3094535,-2.5488224,13.449665,0.75204915,-9.515069,-9.110699,-6.39733,-8.180947,-6.3610206,-1.2345415,0.7849524
50,-646.8751,189.78436,-7.996849,-6.9552536,13.388331,2.2749887,-9.254164,-7.87534,-4.4625916,-7.750223,-7.124707,-1.7582031,0.46018088
51,-655.8301,180.82079,-9.342621,-2.80432,16.407913,1.7979941,-10.234248,-11.136715,-5.7345104,-7.1381135,-8.034291,-0.0119954785,0.99567884
52,-664.82635,183.90501,-1.2502797,-9.160546,14.087541,1.9875213,-12.079378,-7.7723737,-5.270334,-7.4997683,-6.164919,-1.5743909,0.057851862
53,-665.8247,179.3196,-3.4287777,-7.574311,17.95423,5.9010563,-11.970958,-7.6604304,-5.400454,-6.525302,-6.1784997,-0.51482403,2.5921655
54,-637.0241,187.33699,-9.001394,-4.9194183,13.533733,5.372683,-12.005007,-5.8056636,-4.71557,-8.222339,-6.0916486,-1.098386,0.49647564
55,-657.3481,180.4145,-6.1199565,-5.8243213,14.936529,2.5676014,-12.663564,-7.5230846,-5.6413097,-8.8345785,-5.7295775,0.37898695,-1.5003297
56,-631.6761,195.65277,-8.387791,-7.0035644,7.405631,-1.1813118,-10.042952,-7.225544,-5.3839893,-7.1089892,-6.454543,-1.7652482,0.53605705
57,-665.9017,182.14047,-1.6963141,-8.579466,12.388618,1.6922483,-10.114162,-8.879109,-5.514262,-5.6134644,-7.11986,-1.33603,1.5426058
58,-658.0776,187.51843,-3.3757749,-11.958888,12.7509985,0.8953119,-12.733411,-6.104207,-5.2525387,-6.816216,-5.4347916,-1.203547,2.361184
59,-681.2256,172.72821,1.4141519,-6.304421,15.28867,3.4436975,-12.223682,-8.205332,-4.9377337,-8.058663,-7.4638777,-1.7811255,1.9527739
60,-727.49194,147.78723,11.990098,-6.2749224,11.34161,2.9082077,-10.900222,-8.987536,-7.108546,-7.2241125,-5.3906746,-2.6837351,1.3226792
61,-673.30884,176.88942,1.0145193,-6.364877,13.282066,0.81932956,-12.275311,-7.824075,-7.987964,-8.026232,-5.505287,-2.5703962,1.7866881
62,-688.4842,170.05022,3.200366,-8.481277,15.301803,2.9137554,-15.044888,-7.8507576,-5.647017,-9.392128,-6.027703,-1.7303029,0.83587164
63,-660.11597,185.05354,-3.9336503,-10.784742,16.17255,3.463121,-13.360862,-5.742026,-4.53862,-8.571663,-7.768627,-0.9667867,1.9547167
64,-697.9846,165.25438,4.845082,-9.878295,12.637038,3.763168,-10.966232,-8.435707,-6.1921215,-6.699324,-5.779857,-2.0095434,1.5272279
65,-693.1491,171.72104,6.089232,-11.57292,11.228948,1.9381343,-10.19834,-7.7105284,-7.079252,-7.3279896,-4.904409,-1.6975054,2.6575353
66,-659.6181,177.4388,-5.1404285,-3.4647126,14.064308,3.0866163,-11.760192,-8.901341,-4.9391913,-6.3132772,-7.864409,-3.5306938,2.1255352
67,-679.75696,172.44276,2.0423844,-9.095953,13.102221,4.5507784,-11.237642,-9.161782,-7.0375323,-6.1852746,-7.5220766,-3.7852044,0.29198408
68,-686.15936,177.49911,9.735161,-8.479554,13.586141,3.6230776,-11.991561,-6.565475,-2.1308763,-6.1380115,-6.541,-1.3585411,2.6398575
69,-668.1978,179.60898,0.7225135,-6.308949,12.54116,3.2816446,-10.707166,-8.04587,-5.6568985,-7.2182684,-6.9787498,-4.1057057,0.5198577
70,-631.40967,200.38011,-6.5876985,-8.903599,17.72003,2.4660888,-14.5719795,-2.9912312,-1.6882405,-7.9613237,-9.58227,-1.3301926,3.8927813
71,-652.8867,185.02411,-4.790908,-6.894056,14.8870325,2.4209087,-13.809795,-5.233806,-6.0501842,-8.8520355,-5.259003,-2.3411012,1.1467065
72,-663.0237,170.12947,-3.1330123,4.440386,15.871103,2.251453,-13.202593,-7.632562,-6.6057954,-7.816326,-6.001233,-3.0917115,1.4772476
73,-654.9166,182.77542,-1.6640099,-6.0214915,11.8258095,4.34067,-10.471025,-6.4982934,-6.1611676,-6.2187877,-5.371454,-2.5304472,2.9354634
74,-681.652,175.59709,2.6463063,-11.274417,12.486275,2.8373604,-10.991418,-5.8920527,-6.1317596,-7.3315916,-5.0492826,-1.5165743,2.408703
75,-679.38495,178.45811,3.2845666,-11.342633,15.462645,5.828817,-12.717594,-6.8988185,-3.9270902,-8.5962515,-6.9233637,-0.16570629,1.8972517
76,-660.59717,185.26704,-2.7489154,-14.183195,15.582139,6.556435,-13.764533,-6.7855554,-5.6560397,-7.678651,-6.3948765,-1.4629227,2.3686833
77,-665.2443,184.13551,0.26641682,-10.791469,12.351574,2.9201314,-12.608229,-7.6930904,-7.4625087,-9.107981,-6.6100655,-4.1148663,1.6213771
78,-645.57666,188.03436,-8.041674,-8.204416,12.604611,1.9612752,-11.5518875,-6.198945,-7.366832,-9.567931,-3.9244246,0.48162934,0.705966
79,-632.0699,176.4365,-4.4306254,-4.609567,10.465396,4.166995,-10.6921,-8.961677,-8.938938,-6.054292,-6.2322083,-1.9536637,-0.036261585
80,-730.2634,150.37508,14.501395,-10.200332,10.194743,4.373031,-10.042621,-8.841857,-5.5135593,-6.6900783,-6.582786,-2.012923,1.5601325
81,-661.3366,189.80527,-0.54293114,-14.605927,13.621937,3.0932615,-14.987453,-7.986727,-1.8717535,-7.587676,-9.243417,0.47894832,2.9686394
82,-673.12195,182.6485,2.218404,-12.087131,15.9767685,6.080933,-12.078191,-7.677032,-3.451057,-6.081769,-7.147468,0.080995776,3.9909086
83,-690.2381,169.35672,3.6832361,-9.364919,17.26096,8.823654,-11.897476,-9.414112,-4.0561633,-9.105757,-8.672327,0.56036013,1.9916632
84,-678.9411,183.68597,3.7041855,-15.346493,15.045476,2.858059,-15.980443,-7.9225225,-1.2860198,-6.439566,-6.6175666,1.1593904,2.3748143
85,-631.06506,184.97241,-11.623505,-1.5168892,11.679631,-0.08637697,-13.205991,-9.274618,-8.72204,-6.3651333,-5.153612,-1.7930647,0.3568073
86,-666.2736,172.40765,-5.863031,-0.04272024,16.785255,5.0916867,-9.619053,-11.593131,-6.09211,-4.836425,-7.353923,-3.2005482,2.1583765
87,-650.17084,188.67616,-4.720953,-8.184716,12.596664,1.2040945,-11.832953,-8.063115,-5.7571807,-7.010527,-7.321922,-1.9643136,2.8093824
88,-628.7318,173.35158,0.10070842,14.480863,2.370572,6.646815,-8.910779,-4.5010333,-9.453429,-11.861821,-2.733641,-3.357119,-1.1819258
89,-633.5829,178.89316,1.2202072,9.825444,5.480795,6.8881087,-10.679391,-6.2274666,-8.456172,-11.72919,-2.210311,-0.5671846,-0.022117846
90,-636.5364,180.49054,0.1364323,7.8114405,5.5412564,6.2201624,-10.051925,-6.365292,-7.0250983,-11.257782,-3.9811597,-2.857929,-0.13948122
91,-679.0203,176.22488,10.359603,-2.253715,11.832619,4.260168,-12.506498,-4.7898974,-4.017836,-13.351628,-5.4224596,-0.65536374,-0.6055974
92,-645.4874,183.76009,3.1454506,0.31737667,5.357324,7.2587447,-12.106441,-6.707827,-3.997025,-13.513024,-4.3766646,-0.64616466,0.12430506
93,-671.5775,180.22444,11.408785,-2.484416,10.761646,7.5387683,-13.686149,-9.592542,-3.4294062,-11.753449,-6.889411,-0.42269725,-0.26059586
94,-656.99744,182.76053,6.6717715,1.9493318,10.338821,8.197528,-12.1578455,-11.837839,-3.718006,-8.790313,-5.5835123,-0.579991,0.05797653
95,-654.6665,179.85033,6.033977,2.6790018,8.524108,10.268347,-10.492796,-9.355833,-3.894042,-9.953667,-4.281577,-0.030061357,0.8236018
96,-629.94275,185.1143,0.076809615,2.7459786,6.588028,9.936871,-17.965435,-10.164722,-3.821247,-14.314253,-5.235182,0.7905113,-2.466699
97,-698.081,167.58263,14.943048,-4.4892406,9.13845,6.4436417,-10.6622,-8.820757,-3.4162858,-11.3674555,-7.412593,0.29867342,0.2766538
98,-681.5254,177.74107,10.804218,-5.973926,10.788284,3.6145577,-13.960571,-7.810288,-4.293758,-11.886725,-5.245625,-0.45032892,-1.0252289
99,-693.77344,168.95596,13.610486,-2.7197347,11.602903,6.226103,-13.037874,-9.83814,-4.6551576,-12.287076,-6.444938,-0.8196541,-1.4957417
100,-637.4165,174.34915,2.0048666,10.823063,6.039455,8.157743,-9.598809,-6.4646926,-7.4110966,-10.536589,-2.70093,-1.2545661,-1.3960485
101,-624.44794,173.90651,5.9925823,6.33793,4.4806466,7.5024357,-13.923956,-9.628566,-5.940355,-9.201401,-7.2096233,-1.3341519,0.97270584
102,-610.69635,192.0547,-0.18688196,3.4967008,3.4607317,8.441023,-15.839771,-11.837052,-3.2280107,-9.439221,-6.969636,-0.225896,-0.7284467
103,-660.2095,179.16374,6.1488748,0.91548127,8.121076,5.5106096,-14.257666,-10.219433,-4.215076,-10.932567,-3.7639077,-0.8839118,-0.82112104
104,-646.79517,184.8858,4.525634,0.54859865,5.1535864,9.378322,-9.899366,-9.263216,-2.7836213,-12.391197,-7.1153264,-1.0211917,0.13393827
105,-667.4502,182.7203,8.227869,-5.5144835,7.693324,6.928383,-10.2218895,-9.066487,-2.773984,-10.898498,-8.119103,-0.59966534,1.1008518
106,-716.89404,162.16129,17.945578,-11.18316,9.281551,7.7707148,-10.975761,-8.743541,-2.4977033,-10.758238,-9.155695,0.3953169,1.7897449
107,-702.2919,173.58589,17.380186,-11.642304,10.901738,8.04432,-8.509102,-6.238377,-1.9136729,-9.89252,-9.870533,1.0573372,3.9706035
108,-666.9745,182.7764,6.9479237,-7.2028656,10.78783,8.8012085,-11.6117525,-5.876604,-4.280302,-12.825725,-4.8228307,-0.91844547,0.54589665
109,-709.15466,161.70311,15.05444,-6.2846665,10.878272,7.6120906,-9.121821,-7.658286,-4.7240915,-9.63773,-6.1849213,-0.80533636,1.3166021
110,-664.5515,185.47838,6.050657,-5.015208,12.256931,4.3057423,-10.801056,-5.4055142,-3.8500323,-12.155573,-6.755841,-0.03932004,0.040266123
111,-591.9528,183.30365,5.253793,6.003135,8.311526,11.799517,-11.123448,-5.5803695,-4.072487,-9.432437,-5.2610664,1.8012946,1.1133416
112,-673.8433,181.07556,8.214676,-6.3419075,11.267346,7.1491528,-8.541004,-7.2341247,-3.9864478,-10.172177,-7.5182223,0.21010354,1.3298594
113,-618.17053,170.74648,0.30568415,11.0014515,7.3042393,11.232213,-7.5433702,-7.0101404,-7.9642105,-9.9791765,-5.4820886,-2.8646479,-0.7910577
114,-684.1531,174.88509,8.052554,-6.557747,14.479514,9.302553,-10.773285,-8.526854,-3.1657124,-11.766148,-7.8082743,0.033060428,0.07386133
115,-709.3177,165.10321,16.60676,-6.7605147,12.665487,8.035101,-7.8055267,-6.8287077,-4.1335464,-9.464889,-7.7713146,-0.6297922,1.3973604
116,-601.3774,197.82895,-1.0209367,1.7820582,5.781072,10.337522,-11.33359,-6.9761496,-1.3571897,-11.277671,-9.879165,-0.3653531,0.6741494
117,-639.93896,188.98122,1.9856266,1.4733733,9.965637,10.659892,-9.465692,-9.061767,-0.22199202,-9.433689,-7.438419,1.0026089,1.8132186
118,-741.1535,147.38008,23.77924,-6.861782,9.1742325,8.197864,-7.3043156,-9.055655,-5.413873,-9.434241,-7.5859575,-0.34202623,1.6857811
119,-697.9736,169.66475,13.517223,-4.7632837,15.206159,8.501773,-10.159569,-7.3547645,-3.7898428,-12.009826,-7.630475,0.7168752,0.62903357
120,-687.9738,177.8036,11.909783,-8.133241,14.796998,7.5168805,-11.109229,-7.268578,-2.7878532,-10.970635,-8.040193,0.90443,0.5819807
121,-683.1431,178.75208,10.935699,-8.132771,11.414268,6.94377,-10.234905,-7.270498,-4.306288,-11.786131,-5.951365,0.54361826,0.9997227
122,-588.45825,187.63768,2.6692176,3.427931,10.4482355,12.091794,-12.362393,-5.4384828,-2.1348467,-7.41292,-5.9430933,0.597748,1.6508875
123,-631.48535,174.74487,1.3603321,10.952076,6.7786407,8.300715,-8.895596,-8.120746,-6.7244353,-11.042017,-6.3758163,-1.4170902,-1.3288535
124,-667.54504,174.48528,4.209643,1.7181519,9.964282,6.29527,-8.510397,-8.864402,-6.1583605,-11.162022,-5.794137,-1.3592464,0.3522352
125,-657.58295,175.75867,2.8458495,3.8947723,7.3239427,7.049815,-8.172076,-9.03961,-4.9185205,-10.689092,-5.992529,-2.130285,-0.04840488
126,-626.8341,171.19112,1.9384322,10.318116,3.0927482,12.851638,-12.938472,-10.936225,-5.0428643,-10.345577,-5.458935,-3.4527442,-1.2008915
127,-652.996,173.90851,2.4032764,6.8407764,6.951067,7.469894,-12.198623,-10.361128,-4.4145284,-11.426841,-5.670467,-2.7870686,-0.6577274
128,-736.9553,147.03337,20.76468,-4.1957264,10.96527,6.4507732,-8.044634,-8.196974,-4.805693,-9.142207,-8.002904,-1.9121758,0.012619625
129,-666.9783,170.08609,3.2831829,3.85817,7.354957,7.4914575,-6.1600533,-8.545589,-4.075443,-9.033871,-6.529702,-0.4872138,0.93910366
130,-665.0798,173.1785,4.4937334,1.9884565,8.822864,8.993882,-6.1449,-8.591971,-4.6075487,-8.835692,-6.896073,-0.17924497,3.5410457
131,-675.8483,172.17357,7.8599796,3.2635741,7.562478,3.4296212,-4.9410768,-7.1196904,-5.697345,-10.703807,-7.748052,-1.8204429,0.65499926
132,-661.2673,158.06145,7.2095814,9.718737,6.7726574,6.848562,-6.7868295,-8.070962,-5.5770774,-6.7218866,-6.0486307,-0.96351284,1.2057153
133,-622.0779,173.4159,3.5570114,12.670374,1.6907967,10.624213,-10.422653,-7.184209,-8.073447,-8.955156,-2.7352521,-1.4258056,1.3890474
134,-717.6883,155.65398,17.220806,-1.1046363,11.117306,4.5632753,-8.03197,-7.70812,-5.3015304,-8.505903,-6.680409,-2.1337235,0.32165682
135,-635.7429,186.58528,-0.9080473,4.507842,6.527271,4.0639257,-8.608236,-6.9636927,-5.8520775,-10.8865385,-5.8682494,-2.9675188,-0.030313022
136,-604.8013,165.13159,1.325212,11.536095,2.2746673,8.765545,-6.143135,-5.797357,-8.243298,-8.277249,-2.7255535,-1.6324792,-1.7408677
137,-628.04895,183.74309,3.148962,6.169356,4.632272,5.811277,-12.279357,-5.2786856,-6.637092,-10.824407,-2.0018506,-1.2001306,-0.97622216
138,-639.0692,181.01004,0.62146765,7.168669,5.115648,4.3774066,-10.323706,-7.236854,-8.386373,-11.464127,-3.1439278,-2.8304505,0.49412858
139,-617.6836,180.31427,0.633837,8.515041,2.8093324,6.1425967,-11.156413,-5.512904,-8.847261,-8.399346,-2.570282,-2.9351327,2.1106527
140,-601.31635,204.31563,6.908181,2.9302526,-0.30381083,13.277294,-8.161122,-14.331928,5.2109394,-6.10543,-14.92835,5.129226,4.509592
141,-608.83466,212.77121,7.7408123,-2.3087363,7.342838,13.946755,-10.966613,-13.490584,6.9973774,-5.2821307,-12.738441,3.6951718,4.0178432
142,-666.0898,196.14037,14.49648,-12.739639,12.084712,12.010068,-13.162201,-13.275073,3.9122663,-6.8423657,-13.851752,3.9135845,3.788987
143,-621.5316,208.15025,3.2041845,-10.517387,6.700742,9.817181,-14.888667,-14.75376,3.8369172,-6.4360957,-15.76166,4.0185304,3.0209782
144,-661.3647,191.48619,14.495517,-8.253696,6.92941,11.755628,-12.32008,-14.016189,2.5348907,-6.3097587,-11.907147,3.072866,2.9744303
145,-623.9522,198.37788,11.260902,1.8087074,4.79713,14.047857,-11.667659,-14.112123,2.1983874,-5.2487617,-10.118558,3.69991,3.879826
146,-662.15356,195.53445,15.7055,-8.790946,9.956246,12.625691,-12.4146185,-14.295063,3.7807524,-6.564299,-13.903146,2.33784,4.379453
147,-656.3965,194.15707,12.186197,-8.823539,8.366596,11.609989,-13.496762,-14.863422,3.608423,-7.3138204,-14.342558,3.3831134,4.0153646
148,-627.8928,206.52214,7.4126487,-6.040586,10.345224,13.899991,-12.417507,-13.903494,3.83509,-8.4964075,-13.97304,5.622705,4.509355
149,-619.21765,195.96127,2.4534194,-0.2848994,5.09895,9.204921,-11.05133,-7.449561,2.0884457,-9.16994,-11.951559,4.9250393,3.6426616
150,-650.83466,197.76295,12.188343,-9.390392,6.1077704,9.5206175,-12.972041,-12.930495,4.8949814,-5.863477,-12.666921,5.802785,6.5019855
151,-640.3086,192.0965,4.961074,-3.6221652,8.934169,12.256851,-13.25729,-15.553301,1.973274,-6.555889,-15.423076,2.571762,4.8243427
152,-633.6478,203.7158,4.7565517,-9.452067,9.040505,10.929424,-15.4075165,-14.476153,4.2347155,-7.8889008,-12.705019,4.9527946,2.580381
153,-636.8801,203.90057,6.23235,-9.440622,7.002589,9.753092,-12.22269,-12.963357,5.8023224,-6.809132,-14.638073,5.165115,5.004435
154,-643.75055,199.98613,9.77823,-9.588672,10.042882,11.020632,-16.743711,-12.019741,5.787478,-7.7666364,-13.561654,5.235484,5.782817
155,-628.8571,206.55382,7.7556024,-9.263355,6.9104753,12.183159,-13.83684,-12.491139,5.1649365,-8.045993,-13.626603,5.975751,6.045204
156,-621.27954,209.48856,5.6995325,-13.106337,2.8298163,11.773646,-14.8829565,-12.431819,7.3287754,-8.513722,-13.712791,7.0644007,2.85869
157,-639.3519,199.4284,7.241245,-7.891687,5.9334145,10.336234,-10.687855,-11.82657,3.061022,-5.4184694,-12.923591,4.515573,7.2475424
158,-635.8619,193.64597,4.256654,0.312486,8.516138,10.517381,-10.573076,-12.58686,4.03513,-5.135414,-11.770386,4.011254,4.844565
159,-649.9356,196.06972,8.852849,-11.479004,5.602703,10.919773,-12.87585,-13.427613,5.739319,-6.849763,-12.610879,5.823787,3.737214
160,-682.2103,181.99336,17.190334,-12.5486,3.5888128,8.810089,-11.6863985,-11.292122,2.356516,-4.702986,-10.5311,3.8870401,5.956936
161,-659.5208,191.60054,14.121104,-7.060849,6.9880123,11.357198,-11.659989,-13.467937,3.0711143,-6.3710675,-12.315241,3.35896,5.1851115
162,-683.66815,184.60414,18.888863,-10.732455,5.7769914,7.75453,-12.172232,-12.335205,2.83658,-8.155636,-13.371026,3.274366,5.1357927
163,-658.5759,195.67018,15.419018,-9.722489,9.232329,12.83318,-13.238562,-13.799282,4.241328,-5.727787,-14.338182,3.9938796,5.6647835
164,-654.10626,190.84003,11.24499,-0.6361561,11.394192,13.540075,-10.035654,-17.335342,2.0468583,-5.3474116,-16.815952,3.675595,7.6340346
165,-634.23474,202.6933,7.234223,-8.361557,6.953813,13.437607,-12.388043,-15.420301,5.100004,-7.028367,-15.389709,6.2048254,6.3538833
166,-629.29376,206.11429,5.006095,-13.040216,2.1180952,10.087323,-12.428949,-14.518677,5.4313197,-7.002792,-13.167406,7.461039,3.8515964
167,-640.0717,198.17958,8.157016,-6.3993134,6.8041186,9.770909,-12.06604,-10.9841385,0.7888269,-7.7714696,-9.892637,4.1078057,4.521985
168,-632.11005,201.54845,6.0595546,-11.152391,4.7922397,9.884392,-15.663525,-10.666137,1.8683178,-8.778973,-10.189905,2.1918898,2.3745139
169,-621.3,211.25572,3.2737746,-10.024669,7.2430305,10.669312,-11.704721,-13.625083,9.318119,-6.4872084,-16.132694,10.49912,4.4117494
170,-637.6102,197.84274,9.892208,-3.1666822,4.303526,10.371465,-13.501575,-15.543851,4.771395,-8.323239,-14.408457,6.191283,5.511133
171,-629.1474,189.85323,8.949397,0.26147953,0.39969066,19.262058,-10.474605,-19.17921,7.281132,-7.996974,-14.376446,7.7620606,1.1639733
172,-650.5158,197.34769,10.416657,-8.569574,10.198146,10.7572565,-17.136477,-15.07504,5.5754676,-8.750915,-16.092436,5.110563,5.131818
173,-646.7192,191.65451,11.806829,-2.1608894,5.989657,13.366638,-13.269926,-15.95804,4.014258,-7.310854,-15.94474,3.0085878,5.341111
